144,10764,3287
144,10779,3286
141,10809,3407
142,10990,3655
144,10046,3915
142,10120,3106
149,10173,3818
142,10237,3332
142,10414,3233
141,10525,3559
142,10526,3351
142,10591,3211
145,10657,3203
144,10681,3499
142,10691,3060
142,10691,3045
142,10693,3035
143,10732,3376
142,10834,3268
141,10939,3236
143,10939,3456
149,10006,3083
146,10114,3323
143,10134,3116
144,10184,3716
146,10449,3562
143,10559,3709
144,10601,3616
149,10750,3355
145,10003,3970
144,10008,3961
147,10048,3010
144,10057,3385
144,10076,3063
144,10149,3140
144,10399,3210
145,10404,3770
145,10555,3781
145,10767,3924
146,10860,3726
147,10985,3162
144,10995,3339
145,10001,3156
145,10044,3955
147,10124,3230
144,10157,3149
148,10180,3416
144,10193,3387
144,10194,3406
147,10263,3082
145,10316,3046
144,10517,3398
147,10560,3151
145,10656,3895
146,10694,3247
148,10727,3266
145,10744,3841
145,10927,3122
146,10057,3977
145,10173,3096
147,10187,3090
146,10298,3892
146,10362,3196
146,10686,3235
148,10895,3233
154,10987,3923
147,10050,3034
148,10181,3805
147,10399,3994
148,10514,3103
153,10518,3293
153,10513,3054
147,10584,3234
147,10961,3337
151,10064,3345
149,10158,3375
152,10204,3981
149,10218,3859
149,10353,3426
148,10385,3886
150,10403,3971
150,10207,3057
149,10423,3922
150,10526,3041
148,10833,3268
150,10839,3034
149,10141,3157
150,10141,3301
153,10371,3563
152,10410,3327
151,10456,3612
150,10875,3949
157,10032,3913
152,10056,3198
153,10135,3107
151,10134,3137
150,10196,3049
154,10199,3810
150,10220,3130
151,10219,3761
151,10236,3779
152,10241,3828
158,10319,3988
151,10370,3891
151,10436,3272
151,10666,3053
151,10672,3021
151,10689,3419
151,10770,3014
151,10819,3989
155,10104,3197
151,10146,3066
153,10158,3071
151,10185,3045
151,10244,3126
152,10279,3974
152,10340,3814
155,10356,3428
153,10404,3940
153,10445,3261
152,10548,3047
151,10927,3118
154,10987,3048
153,10002,3166
154,10047,3988
153,10140,3009
155,10288,3134
154,10324,3816
155,10453,3029
154,10812,3385
155,10867,3301
156,10927,3197
154,10124,3387
153,10244,3208
156,10244,3725
156,10255,3930
154,10347,3808
154,10366,3932
155,10407,3982
158,10453,3064
156,10533,3959
157,10806,3090
157,10077,3314
156,10232,3827
154,10307,3003
155,10416,3071
156,10453,3203
156,10458,3629
155,10547,3842
157,10586,3982
155,10607,3061
156,10697,3294
156,10702,3231
155,10709,3307
154,10788,3074
156,10795,3639
155,10810,3900
155,10813,3881
154,10884,3318
154,10933,3004
156,10285,3888
156,10678,3965
156,10767,3018
156,10824,3730
157,10967,3756
160,10165,3899
156,10399,3124
157,10459,3998
157,10460,3162
157,10669,3963
159,10817,3060
157,10994,3871
161,10142,3018
158,10148,3047
159,10218,3929
158,10223,3952
159,10232,3981
165,10359,3430
158,10473,3996
160,10489,3894
159,10575,3975
158,10642,3908
160,10694,3393
159,10018,3094
162,10161,3387
160,10218,3812
159,10231,3997
160,10241,3896
159,10254,3314
169,10390,3153
159,10467,3045
158,10938,3186
158,10941,3178
162,10008,3966
160,10073,3140
159,10098,3388
167,10111,3236
160,10228,3930
164,10301,3808
168,10290,3985
160,10374,3747
159,10425,3086
161,10544,3021
160,10946,3157
211,10299,3329
162,10083,3281
160,10178,3390
163,10222,3051
163,10268,3238
161,10373,3303
162,10380,3464
166,10933,3103
165,10054,3217
163,10262,3267
163,10348,3777
164,10376,3723
161,10382,3197
165,10404,3892
164,10410,3249
163,10547,3138
164,10558,3945
163,10589,3049
161,10931,3148
162,10119,3996
163,10255,3959
163,10285,3726
164,10491,3708
164,10532,3127
163,10539,3961
166,10773,3640
165,10906,3226
164,10064,3278
164,10079,3907
165,10148,3364
164,10263,3990
164,10272,3970
164,10308,3783
164,10341,3165
164,10345,3768
164,10466,3107
165,10501,3128
164,10802,3013
170,10829,3036
164,10813,3015
164,10001,3146
176,10037,3187
165,10049,3279
179,10158,3901
165,10107,3019
164,10169,3996
174,10174,3121
165,10281,3123
168,10444,3713
167,10473,3886
167,10572,3833
166,10576,3840
165,10745,3052
166,10993,3982
165,10995,3060
181,10107,3363
166,10133,3179
177,10276,3362
168,10608,3229
167,10686,3860
166,10918,3114
167,10945,3052
170,10978,3194
169,10010,3216
168,10179,3193
172,10300,3960
169,10335,3021
169,10492,3744
168,10538,3915
169,10769,3678
170,10314,3935
171,10313,3206
170,10518,3951
172,10616,3935
170,10051,3138
171,10322,3008
172,10320,3221
174,10347,3256
174,10381,3290
171,10384,3943
171,10393,3881
172,10416,3946
169,10467,3111
170,10474,3147
170,10481,3948
172,10479,3125
170,10498,3951
170,10505,3045
173,10818,3009
170,10833,3060
171,10063,3799
172,10165,3001
172,10265,3055
172,10269,3885
172,10280,3894
171,10355,3950
171,10367,3944
173,10372,3131
170,10418,3077
171,10463,3947
171,10558,3945
170,10850,3075
172,10863,3077
174,10112,3989
173,10243,3867
172,10258,3875
173,10350,3039
173,10428,3249
172,10440,3692
172,10452,3943
173,10453,3164
177,10909,3328
173,10929,3804
173,10113,3210
179,10240,3988
173,10345,3312
174,10779,3716
173,10920,3359
174,10196,3844
174,10213,3846
174,10315,3059
176,10334,3182
177,10374,3241
175,10476,3258
176,10493,3783
176,10509,3041
180,10957,3147
174,10059,3149
177,10138,3185
177,10306,3929
175,10314,3103
175,10358,3076
177,10458,3190
176,10292,3038
176,10362,3046
177,10367,3322
178,10463,3110
176,10685,3067
175,10874,3089
177,10073,3994
177,10298,3067
179,10373,3066
177,10489,3149
178,10679,3954
177,10676,3913
178,10021,3994
179,10051,3978
177,10102,3959
178,10252,3966
178,10411,3948
178,10560,3141
178,10725,3918
178,10729,3703
179,10742,3917
177,10861,3324
178,10866,3164
180,10075,3857
180,10098,3944
183,10260,3991
183,10352,3173
179,10697,3909
179,10706,3933
183,10105,3112
179,10102,3492
179,10980,3298
180,10998,3228
184,10402,3285
185,10464,3197
183,10501,3101
182,10504,3007
181,10792,3893
180,10989,3147
183,10011,3035
181,10034,3079
186,10062,3941
183,10143,3202
183,10357,3059
184,10406,3897
182,10521,3023
182,10549,3119
181,10821,3884
183,10823,3055
182,10856,3889
184,10126,3885
184,10153,3971
183,10166,3142
184,10320,3910
183,10400,3917
183,10462,3627
183,10715,3966
184,10714,3987
182,10727,3952
186,10747,3971
184,10758,3930
183,10866,3888
183,10949,3092
184,10156,3923
184,10265,3007
188,10446,3166
184,10886,3887
185,10894,3320
186,10225,3948
186,10250,3963
187,10291,3347
185,10429,3346
185,10901,3888
191,10086,3850
191,10139,3903
190,10245,3886
186,10300,3221
186,10776,3024
188,10842,3062
189,10144,3956
187,10191,3126
187,10227,3013
187,10239,3100
187,10249,3220
191,10254,3390
188,10295,3001
187,10296,3272
187,10920,3890
188,10204,3720
188,10309,3249
190,10394,3817
189,10431,3264
191,10585,3975
190,10934,3894
189,10213,3016
188,10226,3138
190,10410,3846
191,10423,3279
190,10465,3472
191,10969,3045
189,10026,3001
190,10087,3052
189,10142,3981
190,10217,3562
190,10244,3843
190,10143,3992
193,10269,3869
195,10259,3899
194,10436,3278
192,10494,3010
191,10528,3043
193,10623,3167
191,10961,3894
191,10996,3901
194,10241,3834
192,10313,3755
193,10511,3557
196,10524,3017
192,10702,3064
191,10857,3954
192,10941,3009
194,10291,3869
193,10707,3113
194,10106,3356
195,10217,3331
193,10686,3016
194,10863,3899
195,10125,3975
197,10288,3913
194,10314,3233
197,10314,3854
196,10320,3745
198,10354,3743
196,10433,3826
199,10618,3243
195,10667,3322
196,10691,3171
198,10046,3851
196,10161,3925
196,10302,3865
197,10530,3041
197,10593,3955
195,10648,3173
196,10676,3175
196,10678,3063
198,10011,3848
197,10240,3822
197,10434,3558
200,10446,3372
201,10495,3182
196,10721,3271
196,10729,3160
197,10865,3049
196,10954,3273
198,10985,3882
198,10022,3208
198,10189,3972
198,10347,3942
198,10378,3315
198,10416,3158
198,10431,3616
197,10738,3272
200,10091,3229
203,10120,3322
199,10340,3925
201,10434,3320
199,10540,3021
198,10602,3223
199,10649,3098
200,10693,3180
200,10333,3614
200,10405,3818
202,10749,3153
202,10972,3263
200,10511,3404
204,10648,3274
201,10664,3269
203,10684,3139
202,10817,3258
203,10853,3056
201,10399,3160
204,10281,3905
203,10509,3289
206,10726,3298
203,10097,3797
205,10263,3965
203,10271,3995
207,10299,3670
204,10379,3401
207,10597,3927
204,10678,3195
207,10037,3749
207,10095,3383
210,10118,3245
207,10193,3139
205,10418,3777
205,10565,3469
206,10209,3871
207,10696,3291
208,10756,3166
208,10246,3730
209,10307,3946
208,10419,3910
209,10891,3293
208,10142,3807
209,10686,3183
210,10615,3978
212,10654,3959
209,10796,3870
211,10775,3216
211,10931,3009
213,10205,3298
214,10433,3941
212,10913,3015
214,10979,3939
214,10157,3274
213,10398,3067
214,10397,3835
214,10647,3409
220,10618,3946
221,10627,3923
215,10672,3988
216,10475,3966
217,10676,3237
217,10781,3324
229,10740,3978
218,10671,3228
221,10567,3357
220,10633,3865
221,10139,3251
220,10246,3978
222,10554,3034
225,10481,3243
223,10566,3995
223,10149,3973
223,10557,3861
223,10573,3881
226,10158,3957
225,10230,3916
258,10242,3896
224,10505,3102
224,10545,3856
225,10771,3940
229,10434,3977
226,10002,3824
226,10153,3931
226,10526,3848
232,10626,3993
227,10636,3032
229,10824,3894
227,10148,3245
228,10426,3991
228,10639,3978
228,10665,3997
228,10123,3231
229,10600,3881
229,10649,3988
227,10890,3213
229,10342,3720
235,10327,3907
231,10484,3831
229,10507,3839
228,10665,3262
229,10678,3117
231,10317,3934
231,10329,3955
231,10452,3997
232,10267,3821
232,10340,3730
231,10340,3928
232,10345,3666
233,10358,3780
232,10416,3957
232,10595,3862
232,10668,3211
232,10711,3860
239,10383,3929
232,10870,3925
233,10935,3078
232,10274,3803
233,10383,3771
233,10464,3820
233,10523,3790
234,10842,3905
239,10970,3986
235,10121,3991
235,10268,3728
235,10297,3826
235,10351,3678
240,10465,3248
235,10483,3800
233,10635,3106
235,10671,3036
234,10723,3101
236,10728,3942
236,10954,3742
235,10291,3941
236,10352,3690
236,10637,3945
236,10241,3747
237,10296,3748
238,10446,3811
237,10739,3941
239,10852,3934
236,10879,3989
240,10290,3886
237,10721,3839
238,10854,3967
237,10852,3995
236,10875,3972
236,10884,3975
238,10964,3960
240,10209,3753
238,10231,3760
238,10333,3786
239,10381,3749
238,10411,3950
238,10766,3200
239,10015,3837
239,10355,3712
239,10686,3036
240,10789,3212
241,10131,3973
242,10181,3892
241,10472,3226
242,10726,3834
241,10733,3104
241,10754,3307
241,10856,3946
243,10704,3040
243,10786,3008
243,10167,3884
244,10281,3964
243,10287,3965
244,10296,3957
243,10389,3967
244,10426,3846
244,10271,3924
244,10283,3937
244,10329,3773
245,10347,3018
243,10367,3063
243,10938,3688
255,10933,3956
245,10093,3884
244,10273,3917
245,10369,3045
246,10426,3326
246,10994,3039
247,10171,3910
249,10399,3792
247,10650,3095
248,10662,3157
249,10164,3956
247,10362,3783
248,10456,3951
249,10230,3798
250,10229,3786
250,10327,3346
249,10762,3049
250,10387,3760
249,10403,3806
252,10404,3817
251,10577,3847
250,10888,3624
253,10246,3200
251,10416,3799
254,10564,3270
250,10877,3965
251,10901,3986
252,10903,3946
252,10256,3309
254,10469,3262
253,10667,3126
263,10820,3115
252,10887,3963
254,10463,3798
256,10825,3675
256,10478,3796
257,10208,3780
257,10792,3336
257,10799,3982
258,10971,3992
261,10479,3253
259,10889,3846
264,10902,3964
260,10318,3991
261,10148,3956
263,10365,3178
262,10748,3422
264,10941,3537
262,10227,3700
263,10231,3968
263,10421,3030
263,10630,3332
262,10693,3389
263,10909,3944
262,10684,3377
264,10897,3941
264,10227,3947
264,10228,3955
264,10613,3325
264,10830,3929
264,10933,3300
265,10264,3996
266,10227,3920
267,10440,3771
269,10465,3199
270,10599,3004
270,10455,3099
270,10569,3314
271,10845,3923
271,10394,3182
275,10475,3256
272,10619,3340
270,10791,3840
275,10275,3820
275,10827,3902
276,10849,3247
274,10843,3223
275,10995,3988
277,10426,3261
276,10464,3270
280,10936,3476
278,10864,3283
278,10197,3732
281,10291,3208
279,10214,3862
279,10306,3886
280,10438,3295
280,10358,3241
280,10811,3872
282,10893,3332
282,10419,3265
282,10434,3276
282,10301,3856
282,10302,3866
283,10328,3354
284,10958,3412
283,10285,3852
285,10337,3227
285,10307,3213
285,10469,3271
284,10787,3845
285,10937,3385
286,10300,3830
286,10172,3994
286,10456,3269
286,10775,3825
297,10485,3277
301,10918,3446
292,10987,3434
291,10343,3357
289,10253,3198
292,10265,3300
290,10769,3804
291,10010,3050
292,10088,3551
291,10186,3756
291,10753,3789
292,10897,3485
292,10182,3764
292,10215,3190
293,10495,3318
293,10181,3190
293,10740,3773
294,10921,3499
295,10025,3414
295,10252,3144
294,10261,3150
296,10951,3514
300,10032,3434
294,10731,3760
295,10080,3068
296,10094,3075
296,10157,3765
296,10148,3185
296,10206,3580
295,10721,3752
297,10138,3077
299,10128,3587
298,10166,3080
299,10088,3168
300,10192,3082
298,10994,3973
300,10072,3162
300,10170,3613
300,10516,3482
300,10979,3525
301,10020,3162
301,10186,3631
303,10624,3690
300,10945,3952
303,10998,3542
302,10222,3084
303,10239,3096
304,10453,3465
302,10852,3922
304,10250,3102
305,10272,3112
306,10109,3695
306,10283,3117
306,10320,3576
306,10346,3311
306,10377,3654
308,10378,3197
308,10302,3117
308,10329,3250
309,10327,3267
309,10323,3119
313,10057,3455
310,10345,3122
311,10371,3122
311,10956,3570
313,10360,3209
312,10446,3125
315,10200,3664
315,10211,3682
316,10185,3621
319,10795,3450
319,10826,3360
318,10068,3464
320,10492,3385
320,10497,3301
323,10012,3741
321,10558,3173
321,10476,3416
324,10043,3702
325,10079,3485
326,10190,3635
330,10934,3429
324,10429,3308
328,10112,3630
328,10494,3387
331,10529,3324
328,10908,3312
343,10146,3495
329,10645,3205
332,10534,3363
336,10543,3333
336,10010,3778
343,10893,3402
337,10920,3414
340,10552,3331
339,10745,3237
341,10343,3395
345,10794,3259
343,10869,3367
342,10986,3284
344,10252,3483
345,10548,3312
346,10335,3354
348,10739,3315
346,10941,3280
349,10558,3307
350,10326,3355
350,10831,3270
354,10109,3340
363,10240,3457
353,10290,3459
380,10400,3323
362,10889,3367
356,10899,3266
353,10978,3127
379,10285,3375
358,10766,3285
358,10931,3267
359,10988,3265
366,10584,3233
362,10042,3362
362,10073,3393
364,10350,3372
369,10790,3266
365,10275,3431
366,10278,3350
365,10294,3341
368,10758,3241
368,10785,3249
371,10488,3286
372,10418,3347
373,10659,3262
372,10701,3298
373,10678,3279
373,10751,3230
376,10007,3420
374,10529,3289
376,10530,3262
376,10535,3228
376,10537,3276
376,10563,3213
378,10744,3223
378,10781,3237
377,10924,3361
379,10354,3369
404,10643,3189
384,10055,3391
384,10391,3346
383,10473,3238
382,10718,3204
382,10775,3218
381,10832,3454
382,10350,3354
382,10351,3360
382,10527,3231
383,10807,3422
387,10799,3405
389,10053,3285
386,10215,3015
388,10969,3343
387,10394,3253
389,10087,3460
388,10379,3269
388,10374,3246
388,10385,3318
388,10752,3202
389,10299,3205
392,10633,3189
393,10360,3310
392,10019,3122
394,10342,3316
394,10645,3111
393,10779,3378
392,10468,3234
393,10991,3334
393,10430,3238
395,10759,3358
395,10043,3140
395,10269,3271
395,10740,3341
397,10702,3316
397,10082,3274
400,10086,3131
399,10279,3043
399,10342,3297
401,10377,3622
399,10679,3311
400,10404,3256
402,10488,3190
401,10567,3091
402,10644,3281
403,10133,3364
405,10301,3633
402,10035,3129
404,10047,3131
403,10322,3276
404,10541,3087
406,10444,3251
405,10478,3157
404,10488,3161
411,10522,3174
405,10060,3318
408,10474,3262
406,10494,3078
409,10507,3075
407,10170,3352
410,10417,3221
410,10364,3185
408,10132,3231
410,10495,3262
414,10555,3079
409,10071,3127
410,10086,3001
410,10255,3010
410,10286,3041
411,10265,3093
412,10504,3464
412,10518,3267
411,10243,3109
413,10198,3337
415,10286,3054
413,10324,3006
414,10080,3133
417,10453,3310
416,10393,3268
416,10461,3073
435,10441,3118
416,10549,3287
417,10839,3757
417,10237,3330
418,10405,3042
419,10283,3029
419,10416,3054
423,10118,3026
421,10472,3306
421,10506,3132
422,10559,3283
422,10281,3007
422,10785,3088
422,10702,3260
423,10113,3081
426,10118,3092
424,10489,3308
425,10498,3066
427,10518,3309
427,10597,3278
428,10545,3310
431,10668,3174
429,10131,3087
429,10557,3310
430,10577,3308
430,10480,3052
431,10439,3168
431,10998,3156
432,10138,3024
433,10628,3233
434,10141,3068
433,10340,3017
434,10445,3087
434,10680,3261
435,10614,3303
442,10164,3034
438,10384,3121
435,10384,3049
438,10639,3298
437,10658,3158
439,10180,3280
437,10232,3161
441,10669,3150
441,10706,3095
445,10686,3284
447,10401,3176
444,10704,3251
446,10693,3153
446,10467,3061
449,10456,3031
451,10584,3399
451,10167,3096
452,10470,3060
452,10172,3114
452,10727,3254
452,10790,3250
456,10746,3244
457,10413,3016
457,10589,3380
458,10764,3238
458,10803,3142
462,10601,3363
464,10784,3221
468,10363,3011
468,10444,3092
470,10784,3014
471,10823,3198
467,10899,3163
473,10647,3295
471,10415,3049
471,10834,3329
471,10869,3259
478,10258,3023
477,10246,3041
480,10849,3175
478,10922,3155
479,10760,3275
481,10656,3223
483,10869,3171
486,10880,3144
492,10902,3133
496,10516,3014
499,10868,3123
51,11516,2565
41,11098,2125
40,11686,2914
42,11680,2926
43,11043,2914
45,11621,2946
47,11424,2895
45,11435,2500
45,11906,2895
47,11402,2920
50,11842,2910
48,11074,2947
47,11220,2983
51,11248,2980
47,11431,2883
48,11276,2976
54,11370,2925
67,11662,2981
49,11767,2832
49,11627,2952
52,11976,2865
51,11016,2800
51,11318,2765
51,11694,2908
51,11898,2838
51,11950,2800
51,11287,2783
51,11300,2773
55,11482,2925
52,11744,2838
54,11996,2874
53,11160,2798
53,11192,2858
53,11230,2897
54,11481,2944
53,11786,2818
53,11871,2911
57,11315,2915
57,11577,2978
54,11669,2886
54,11693,2694
54,11786,2801
55,11816,2838
54,11916,2905
55,11955,2932
69,11183,2954
55,11195,2805
55,11207,2784
56,11241,2732
54,11286,2870
54,11324,2864
54,11350,2894
64,11399,2802
55,11559,2932
56,11700,2896
55,11843,2996
55,11873,2892
55,11968,2864
54,11971,2902
57,11082,2949
57,11115,2761
57,11271,2946
57,11373,2877
57,11536,2895
55,11539,2776
57,11611,2824
56,11753,2732
56,11820,2847
56,11838,2923
56,11860,2998
58,11877,2879
57,11888,2857
56,11991,2986
58,11037,2947
58,11184,2738
57,11229,2888
58,11336,2948
57,11764,2806
56,11960,2943
58,11116,2753
59,11449,2868
58,11799,2708
57,11825,2870
58,11959,2995
78,11579,2921
60,11068,2667
60,11091,2972
60,11248,2706
61,11343,2963
59,11376,2891
63,11543,2764
60,11696,2890
59,11762,2794
62,11850,2837
60,11948,2788
65,11133,2744
66,11354,2796
61,11367,2979
60,11372,2913
62,11399,2927
61,11832,2894
63,11122,2781
62,11139,2719
62,11198,2991
61,11237,2712
61,11383,2928
63,11532,2906
64,11911,2974
63,11920,2999
62,11106,2996
62,11287,2821
63,11998,2586
64,11001,2980
67,11077,2012
64,11637,2742
66,11771,2746
63,11905,2998
69,11003,2646
65,11016,2937
67,11074,2634
64,11245,2900
73,11813,2973
68,11012,2799
66,11073,2033
66,11135,2653
69,11165,2610
67,11207,2668
68,11291,2996
72,11298,2941
68,11438,2755
66,11474,2728
67,11572,2922
66,11632,2875
69,11692,2793
66,11711,2755
67,11830,2856
67,11097,2032
68,11548,2784
67,11590,2881
69,11642,2648
68,11653,2662
70,11838,2909
71,11341,2916
68,11625,2911
70,11685,2838
67,11929,2567
69,11945,2636
69,11283,2657
69,11322,2996
69,11494,2718
72,11516,2852
74,11538,2970
71,11617,2668
85,11934,2972
71,11262,2676
70,11589,2643
74,11636,2624
71,11021,2904
71,11100,2008
72,11142,2793
70,11194,2710
71,11358,2744
71,11567,2883
73,11769,2037
73,11795,2861
70,11812,2698
74,11017,2744
72,11127,2689
71,11515,2678
74,11566,2637
71,11578,2631
81,11603,2990
72,11681,2852
72,11706,2963
72,11715,2749
73,11768,2619
74,11018,2666
72,11086,2977
73,11096,2962
73,11098,2940
74,11566,2939
74,11909,2791
77,11094,2558
75,11104,2651
74,11119,2678
75,11185,2977
74,11205,2541
74,11343,2759
75,11606,2963
78,11734,2989
74,11768,2658
73,11821,2882
75,11148,2801
74,11793,2893
76,11840,2871
76,11027,2767
78,11051,2030
85,11228,2981
77,11238,2899
77,11346,2961
76,11537,2736
80,11572,2515
78,11577,2967
76,11591,2613
84,11647,2003
76,11765,2637
76,11785,2898
76,11993,2993
80,11135,2011
77,11161,2712
77,11254,2115
82,11365,2094
79,11392,2104
79,11411,2172
76,11452,2080
77,11458,2089
78,11468,2001
77,11532,2996
79,11653,2935
78,11879,2726
81,11005,2971
81,11020,2698
78,11042,2772
79,11126,2859
79,11167,2813
79,11173,2870
79,11176,2714
78,11245,2700
78,11391,2522
78,11421,2452
78,11485,2574
79,11533,2448
81,11542,2915
79,11626,2600
77,11785,2612
84,11837,2855
78,11848,2552
80,11215,2001
79,11332,2754
79,11351,2532
79,11421,2488
82,11514,2295
80,11568,2841
79,11784,2445
79,11849,2936
80,11902,2668
79,11915,2559
81,11026,2524
80,11047,2829
80,11051,2094
82,11071,2787
89,11040,2488
80,11123,2906
81,11167,2914
80,11238,2908
81,11322,2024
81,11460,2391
79,11925,2073
81,11070,2660
88,11178,2837
80,11273,2936
86,11382,2988
84,11523,2425
80,11558,2947
81,11567,2856
82,11613,2678
81,11658,2448
83,11685,2961
80,11735,2923
82,11762,2639
80,11872,2537
81,11907,2066
81,11002,2559
84,11003,2621
82,11034,2656
82,11143,2004
82,11205,2718
83,11215,2374
83,11224,2719
81,11267,2492
88,11257,2916
84,11389,2044
82,11467,2405
82,11528,2529
82,11723,2932
86,11859,2955
84,11021,2650
83,11074,2978
83,11102,2953
82,11148,2526
83,11394,2162
83,11410,2080
86,11522,2393
83,11571,2494
84,11579,2327
86,11594,2919
85,11612,2980
87,11637,2241
86,11716,2473
83,11845,2894
83,11917,2553
83,11082,2938
85,11240,2095
85,11266,2004
84,11286,2391
86,11325,2001
83,11333,2766
85,11410,2338
84,11454,2526
84,11550,2873
83,11554,2889
84,11554,2989
85,11564,2284
86,11712,2839
85,11849,2937
84,11917,2046
85,11023,2970
85,11028,2717
100,11113,2634
84,11086,2913
84,11194,2900
86,11319,2471
84,11320,2798
86,11350,2076
85,11365,2300
89,11386,2199
86,11460,2156
86,11539,2971
85,11546,2708
90,11671,2943
85,11760,2998
85,11966,2044
84,11999,2775
88,11049,2967
86,11087,2384
86,11186,2872
86,11297,2420
86,11304,2442
87,11337,2169
86,11346,2484
88,11400,2102
88,11420,2235
87,11436,2044
85,11428,2220
87,11499,2164
86,11537,2408
86,11540,2948
85,11545,2418
87,11544,2160
85,11564,2927
89,11567,2811
89,11622,2975
85,11622,2516
86,11649,2947
85,11657,2463
85,11667,2972
85,11726,2447
86,11777,2986
86,11862,2882
86,11932,2051
102,11992,2918
88,11045,2729
88,11041,2861
91,11065,2691
89,11096,2877
87,11198,2959
87,11267,2114
87,11317,2833
89,11336,2779
87,11453,2143
88,11466,2739
88,11524,2252
88,11541,2148
87,11545,2168
90,11656,2281
92,11843,2003
90,11871,2008
88,11918,2931
89,11023,2532
90,11102,2721
88,11108,2695
88,11178,2374
88,11196,2985
88,11249,2838
88,11263,2678
88,11307,2195
87,11318,2430
89,11319,2168
88,11448,2246
89,11456,2498
89,11551,2929
92,11556,2992
88,11574,2857
88,11580,2867
90,11742,2878
88,11759,2310
90,11781,2522
89,11829,2492
89,11870,2051
89,11903,2808
88,11919,2393
94,11217,2066
89,11315,2140
89,11339,2468
90,11355,2324
90,11364,2151
90,11366,2208
91,11371,2160
94,11478,2515
93,11467,2266
90,11524,2044
90,11541,2929
88,11561,2434
89,11613,2375
89,11622,2702
88,11659,2930
88,11683,2452
89,11739,2390
91,11793,2511
89,11827,2320
89,11889,2917
89,11895,2317
92,11125,2464
90,11168,2307
91,11186,2997
90,11286,2219
94,11311,2453
91,11346,2215
90,11353,2212
93,11391,2937
90,11416,2202
98,11483,2572
92,11525,2968
91,11514,2256
92,11551,2350
89,11576,2996
90,11591,2894
90,11677,2443
93,11688,2402
91,11707,2959
90,11736,2476
91,11743,2512
90,11891,2044
90,11895,2018
93,11901,2892
92,11983,2068
91,11095,2772
91,11120,2389
91,11133,2746
91,11229,2048
93,11296,2673
92,11329,2418
92,11351,2178
92,11404,2242
91,11435,2239
92,11444,2459
92,11467,2416
91,11796,2403
92,11826,2003
92,11887,2115
92,11926,2058
92,11058,2751
94,11097,2846
96,11139,2958
92,11189,2276
92,11276,2029
92,11336,2322
91,11446,2529
93,11441,2438
92,11460,2239
93,11499,2254
93,11518,2349
93,11520,2031
93,11542,2191
93,11562,2985
92,11604,2098
91,11675,2032
93,11763,2602
93,11780,2400
92,11856,2032
93,11919,2290
93,11953,2774
93,11095,2637
93,11094,2975
93,11144,2376
94,11166,2067
94,11166,2276
93,11250,2827
97,11286,2851
92,11329,2577
94,11369,2584
93,11386,2231
93,11475,2304
93,11879,2996
94,11916,2845
95,11962,2328
94,11992,2029
96,11053,2557
95,11071,2774
94,11107,2632
94,11142,2801
95,11161,2865
94,11199,2261
94,11239,2889
97,11255,2036
94,11309,2580
96,11317,2103
94,11352,2852
95,11393,2534
96,11408,2459
99,11465,2189
94,11473,2108
93,11494,2487
96,11517,2246
96,11541,2126
98,11553,2971
94,11583,2131
94,11675,2358
95,11689,2583
94,11697,2296
95,11713,2007
94,11719,2574
94,11726,2158
94,11746,2284
93,11818,2402
94,11868,2088
93,11912,2872
95,11925,2043
94,11973,2051
101,11021,2811
95,11108,2985
95,11133,2009
96,11146,2488
94,11160,2796
95,11187,2266
95,11197,2113
96,11207,2093
95,11268,2594
96,11248,2271
96,11337,2796
95,11516,2100
96,11577,2184
95,11610,2095
96,11668,2336
95,11708,2269
96,11708,2491
97,11720,2026
101,11905,2948
98,11898,2246
95,11914,2035
94,11930,2856
95,11937,2259
97,11983,2360
97,11017,2622
98,11093,2529
96,11096,2909
96,11098,2829
96,11227,2261
96,11234,2877
96,11263,2075
98,11303,2210
96,11354,2486
97,11397,2231
96,11403,2016
95,11498,2912
98,11534,2534
96,11662,2135
98,11706,2874
97,11718,2502
97,11735,2264
97,11812,2843
99,11930,2029
95,11936,2852
99,11062,2837
98,11139,2652
97,11178,2095
97,11331,2494
97,11372,2202
98,11379,2932
97,11398,2294
96,11427,2985
98,11504,2552
98,11613,2113
108,11634,2025
97,11704,2615
97,11757,2489
96,11834,2779
98,11862,2778
98,11901,2188
97,11916,2776
99,11945,2005
100,11116,2822
100,11118,2434
97,11124,2612
99,11143,2105
98,11231,2823
98,11305,2524
97,11311,2072
97,11318,2513
98,11322,2358
98,11373,2482
98,11376,2690
103,11521,2383
98,11544,2998
97,11712,2405
98,11713,2094
98,11715,2628
97,11799,2486
98,11824,2168
98,11834,2178
98,11915,2650
100,11934,2347
98,11943,2038
100,11989,2104
101,11084,2037
100,11104,2903
101,11114,2603
99,11164,2159
102,11176,2974
100,11265,2453
100,11378,2174
98,11377,2646
101,11412,2948
99,11557,2102
98,11558,2878
99,11619,2560
100,11624,2571
100,11629,2414
100,11654,2008
98,11661,2891
99,11678,2470
99,11690,2130
98,11721,2137
99,11749,2267
99,11843,2189
98,11846,2778
99,11890,2012
98,11894,2819
100,11920,2998
98,11946,2838
100,11970,2056
101,11002,2445
100,11039,2409
101,11051,2275
103,11062,2867
101,11090,2889
101,11209,2855
101,11213,2970
100,11315,2369
103,11415,2283
100,11452,2036
101,11608,2030
100,11660,2087
103,11681,2913
101,11820,2195
